id,Probability
47096,0.0362972202097653
47097,0.019255416496692105
47098,0.09573830937397058
47099,0.01906506289141999
47100,0.008777453212979801
47101,0.10787559082908352
47102,0.09840328286865971
47103,0.0599132769552596
47104,0.012148855479649945
47105,0.046962213265843655
47106,0.016631095045083644
47107,0.07748238994090181
47108,0.02203154957022986
47109,0.013023585737259025
47110,0.013367244483207499
47111,0.036975640232643735
47112,0.012563501824638666
47113,0.007555830474846553
47114,0.020921249553775462
47115,0.08326525858056469
47116,0.03598071694929696
47117,0.021207162215172944
47118,0.007547852898799618
47119,0.08145250658872019
47120,0.01632342989321693
47121,0.010441588179123593
47122,0.19250980781664645
47123,0.005687384691579746
47124,0.22462767953477833
47125,0.20239477884889964
47126,0.027250403924773743
47127,0.01713854336115387
47128,0.036484272499424465
47129,0.0958972817251984
47130,0.010093359206848219
47131,0.00686820440256125
47132,0.02152190484769557
47133,0.537833580874124
47134,0.015589500055336441
47135,0.0055789583916335764
47136,0.034087233958526725
47137,0.01592574543770788
47138,0.274080390474723
47139,0.027876772323445098
47140,0.0055789583916335764
47141,0.027209034950177333
47142,0.023346261308593262
47143,0.043353820557260614
47144,0.007807722584676785
47145,0.010177929868084246
47146,0.03556837591795613
47147,0.01204901159379763
47148,0.3490127572373894
47149,0.13828018569915018
47150,0.003932160886539255
47151,0.021544292364916676
47152,0.026803878962937795
47153,0.6810561457213019
47154,0.08353503970334165
47155,0.12130491365946436
47156,0.05634262664203695
47157,0.036018919258483155
47158,0.055444186127219325
47159,0.011604192288237341
47160,0.01853324631362902
47161,0.009798884399483612
47162,0.009405617167132964
47163,0.007254238188115454
47164,0.012791244629696412
47165,0.0732709802297115
47166,0.016277636002175737
47167,0.014705206596882923
47168,0.005687384691579746
47169,0.02991656603076664
47170,0.007239595774249275
47171,0.04026004962005269
47172,0.0760686515794064
47173,0.031248556925481258
47174,0.08295063760963631
47175,0.009867108779769918
47176,0.012297932525988497
47177,0.004319072944416645
47178,0.005615932417429763
47179,0.021665097066393444
47180,0.042430361537349824
47181,0.012524411647903463
47182,0.1559697922971859
47183,0.006555316772540888
47184,0.042682842627729804
47185,0.029994508039730246
47186,0.011059208021504216
47187,0.02472905378808131
47188,0.018894004239193782
47189,0.3013318624743034
47190,0.011409452111084172
47191,0.016136877159511703
47192,0.09235352524293158
47193,0.1072050428105679
47194,0.00842377704696664
47195,0.020656439263529114
47196,0.003932160886539255
47197,0.00833408211620674
47198,0.062421581978981934
47199,0.010101735855384958
47200,0.08251885673416251
47201,0.04091003083185925
47202,0.05374719045290163
47203,0.007216786664812262
47204,0.007465803764302439
47205,0.17553787553405292
47206,0.011783652615307868
47207,0.11421178898805952
47208,0.006533292381658797
47209,0.4138508674577695
47210,0.07049467644286998
47211,0.009685552238647992
47212,0.07504175817860587
47213,0.029817932688017128
47214,0.06810739409262365
47215,0.04556378640188172
47216,0.007391459659923928
47217,0.10456561582917138
47218,0.23035664923952923
47219,0.06997478864428995
47220,0.02828931033550805
47221,0.01610613273509106
47222,0.03666884959206181
47223,0.012556441173218746
47224,0.014607373444993126
47225,0.4201218580662655
47226,0.0088513943623253
47227,0.01781928841819212
47228,0.039930694447504515
47229,0.36588386850141913
47230,0.01398633016249584
47231,0.013054298725527423
47232,0.08659406006423208
47233,0.02603442243671317
47234,0.005687384691579746
47235,0.021895708292461985
47236,0.00823183605963952
47237,0.010834170184669091
47238,0.007642929355670675
47239,0.0055789583916335764
47240,0.02362621060655797
47241,0.017970434194215283
47242,0.014227751226840512
47243,0.5555677329411645
47244,0.01129959207956786
47245,0.016175741864681147
47246,0.06742142322066531
47247,0.10179413004767703
47248,0.013200991668327446
47249,0.007986415811988026
47250,0.07983260183369795
47251,0.00598164113332936
47252,0.015369303954338292
47253,0.011096473764191634
47254,0.04660002524705716
47255,0.11975033855348775
47256,0.09339605665651877
47257,0.4142433658184758
47258,0.04034936622544971
47259,0.048023678846629045
47260,0.022465198862389707
47261,0.09009234871739392
47262,0.00971758139321489
47263,0.014621931231908568
47264,0.01778051513110379
47265,0.041608233401285936
47266,0.4534676084644214
47267,0.03892641810785736
47268,0.010024143503643572
47269,0.00654720242902257
47270,0.005194917092879419
47271,0.010834234962254457
47272,0.009969004492818323
47273,0.0979162734612133
47274,0.013809278706889744
47275,0.43922138479261674
47276,0.015377244695948684
47277,0.009139886199041592
47278,0.010618530621294715
47279,0.2058806853716701
47280,0.5910345886077554
47281,0.09750779941164468
47282,0.041769660001457404
47283,0.009665129166335853
47284,0.18272978991509578
47285,0.011193066716281706
47286,0.02170959599724363
47287,0.006389770834122546
47288,0.01554239318140462
47289,0.030320546617456347
47290,0.007497502979838255
47291,0.24696778516771206
47292,0.055532209846460456
47293,0.00796013177660661
47294,0.04016565889479986
47295,0.010048108256605598
47296,0.022819477579124677
47297,0.3489738632640799
47298,0.030972067769702284
47299,0.02520789648213887
47300,0.010875124133987899
47301,0.21969477651073038
47302,0.1092452154219592
47303,0.01019874057140277
47304,0.01165465763096681
47305,0.005296281296372326
47306,0.05198106474709548
47307,0.022384365090283558
47308,0.007235474897345023
47309,0.10084778025817343
47310,0.014087085544046266
47311,0.03511955095460561
47312,0.06122974553637949
47313,0.008876182577198232
47314,0.09494833273100074
47315,0.009362962275659996
47316,0.00862569794805509
47317,0.008701487683790914
47318,0.026513510868268256
47319,0.08178701156867087
47320,0.07755171484385727
47321,0.00777294224040762
47322,0.00819736707151063
47323,0.4755102334752159
47324,0.18524419467786735
47325,0.24120940755256398
47326,0.30585295996729406
47327,0.0263384871455961
47328,0.006389770834122546
47329,0.13675068326429635
47330,0.022270817969234517
47331,0.011794663070106837
47332,0.33121183641772317
47333,0.07769908405231787
47334,0.015616376350484193
47335,0.007556914610039271
47336,0.011861802052457045
47337,0.009928534821450938
47338,0.15128606399244857
47339,0.014930760457981753
47340,0.037657421813714065
47341,0.05601006195836007
47342,0.035058016299029424
47343,0.09869325481726206
47344,0.009415581813126827
47345,0.009731882774973893
47346,0.00977537804560305
47347,0.011785046017653211
47348,0.007873390273393616
47349,0.5987652738361013
47350,0.3339244425243339
47351,0.02200704210123836
47352,0.0285535513509385
47353,0.02344035947093479
47354,0.018921069895348783
47355,0.009100302149162609
47356,0.09322222528493697
47357,0.0882599811734296
47358,0.09213137778854849
47359,0.012179517673371665
47360,0.006368218339732812
47361,0.008840868875852177
47362,0.007487229944779654
47363,0.2145396507277527
47364,0.03165301166158556
47365,0.00827324644763529
47366,0.005975682760098404
47367,0.04623043228302971
47368,0.040771891605595634
47369,0.00844669287093623
47370,0.01188777985989706
47371,0.009417273434975618
47372,0.6070236489672103
47373,0.007567638833605331
47374,0.011680117431961791
47375,0.06443114665300856
47376,0.0642400143168779
47377,0.008152024939068794
47378,0.01026876174090173
47379,0.01668657604745728
47380,0.2758061571346646
47381,0.00713451213540781
47382,0.6849833807876589
47383,0.03185684845066117
47384,0.10481768605883904
47385,0.0845213912022542
47386,0.018804121930691187
47387,0.08798348724349528
47388,0.2650270772459312
47389,0.011785046017653211
47390,0.040646374550240456
47391,0.036140361281919386
47392,0.22230982768277083
47393,0.24136923882583897
47394,0.02252784453025027
47395,0.03752209568660976
47396,0.3831199493572577
47397,0.07191423516944757
47398,0.00800675050088817
47399,0.018686349872949537
47400,0.05883643541000742
47401,0.01129152645244633
47402,0.014765050889395531
47403,0.29098624757261937
47404,0.026902252055865616
47405,0.004319072944416645
47406,0.013739371116566972
47407,0.26791692047261634
47408,0.0589482879740462
47409,0.12293061280970141
47410,0.10157328175384994
47411,0.005358358829229521
47412,0.054091272134248344
47413,0.021594664823753995
47414,0.039270796247388544
47415,0.1188344791218463
47416,0.02458625152096383
47417,0.05074588952695948
47418,0.11100402120991981
47419,0.5009935652869777
47420,0.00729069678358185
47421,0.01231797931782949
47422,0.014361037850352755
47423,0.2245690388141191
47424,0.009746105042424631
47425,0.032706361766168666
47426,0.004386073455857302
47427,0.3392006420759976
47428,0.035816760848330506
47429,0.012857284282557316
47430,0.008480696677726052
47431,0.6361641051872634
47432,0.016134654605828556
47433,0.008152024939068794
47434,0.03341489035852918
47435,0.010109793486873611
47436,0.026539104731787267
47437,0.005974697119035941
47438,0.005827196538231284
47439,0.2659212356817289
47440,0.012524317408239147
47441,0.008008536692541503
47442,0.012893344724426822
47443,0.01102541255651385
47444,0.023312608414977575
47445,0.021440050759487378
47446,0.03757615169835456
47447,0.10374527327174456
47448,0.01271159134279533
47449,0.01892040342582605
47450,0.005687384691579746
47451,0.008468218865757564
47452,0.018640012470403262
47453,0.01667636345074549
47454,0.40864528101666736
47455,0.2399656273516016
47456,0.006368218339732812
47457,0.06726632341979735
47458,0.015318727845873755
47459,0.014282653315626979
47460,0.3247394364699665
47461,0.04912010165533169
47462,0.029900847899217455
47463,0.3662740972288448
47464,0.041093437672262534
47465,0.015039363123516855
47466,0.055092872416532754
47467,0.019176205819101136
47468,0.1349887484252688
47469,0.588095414221719
47470,0.006533536780836453
47471,0.009090814858325504
47472,0.4972253072974205
47473,0.017414223158424693
47474,0.26988930294190083
47475,0.6827935228723462
47476,0.011852728961932393
47477,0.06013578585970539
47478,0.030264602975316066
47479,0.04066750806402675
47480,0.24299475812059274
47481,0.021897103588090137
47482,0.01363349756186992
47483,0.010528203282079126
47484,0.11411404242261503
47485,0.024047208309763434
47486,0.013761822406853022
47487,0.01800211270027885
47488,0.007312645041508751
47489,0.008247482969513548
47490,0.012064078440556472
47491,0.08049365283355812
47492,0.010722534142491176
47493,0.0055789583916335764
47494,0.057925269704182165
47495,0.010815537036299146
47496,0.06848050757026532
47497,0.04342168702919401
47498,0.5717211748880285
47499,0.010700507666099255
47500,0.019990418690730396
47501,0.00621188798142845
47502,0.0065322256723708465
47503,0.014661863783317942
47504,0.008252164963037718
47505,0.017686344419874767
47506,0.021703872987229277
47507,0.08091313617963634
47508,0.5963150119851712
47509,0.13163462860676578
47510,0.013811209246901726
47511,0.014592179868163767
47512,0.024967212634978534
47513,0.009601232642083235
47514,0.007270438965384362
47515,0.008374512669833753
47516,0.009008359412972882
47517,0.38438515087670316
47518,0.006361773668389924
47519,0.15496135329711053
47520,0.057585401407698106
47521,0.07727983953802398
47522,0.04258749744862037
47523,0.013356083489253384
47524,0.026874821649137653
47525,0.06487779953751716
47526,0.010237430382308194
47527,0.32186723790076444
47528,0.013710300941673597
47529,0.08369830109820878
47530,0.014693731257994107
47531,0.01674962733350666
47532,0.0064574443123148265
47533,0.02312064544248641
47534,0.0138941288600112
47535,0.028025823963950626
47536,0.05779765816463111
47537,0.0062884229900507516
47538,0.49191497293041125
47539,0.01172186317311501
47540,0.039991578267824145
47541,0.01623851561725052
47542,0.028636218006571915
47543,0.021467910589922375
47544,0.011752854322438968
47545,0.5474625230354541
47546,0.030953747002063235
47547,0.014172199627553932
47548,0.007803335441149893
47549,0.011206610348233314
47550,0.012759897773448648
47551,0.05575584511318786
47552,0.005939569963954402
47553,0.020346071771914085
47554,0.007895752908767938
47555,0.005479937129310519
47556,0.005240581126273551
47557,0.29518092750685526
47558,0.010125376875178966
47559,0.034241274452748334
47560,0.017930307953603838
47561,0.0338956543743763
47562,0.009408381412792483
47563,0.034316395227014816
47564,0.03740198328782297
47565,0.006813844978553008
47566,0.01084168814239924
47567,0.17557166488804868
47568,0.008199259340245797
47569,0.009076426683853533
47570,0.00521358452158498
47571,0.010785180493436802
47572,0.0622465815621718
47573,0.23128405480818798
47574,0.03446875117445716
47575,0.009915318192038173
47576,0.03534027196215534
47577,0.06849090849280057
47578,0.010580850836656566
47579,0.483894901196655
47580,0.01172728744786641
47581,0.011068237779763637
47582,0.008942677315879234
47583,0.0055789583916335764
47584,0.005240581126273551
47585,0.09076923950962254
47586,0.01750484206802967
47587,0.008848390250032007
47588,0.023502619294649398
47589,0.015390708007002464
47590,0.022222534040509223
47591,0.010615837072721597
47592,0.05312216065905381
47593,0.009226179326981608
47594,0.06904387899435656
47595,0.06395964613017079
47596,0.09421746841054457
47597,0.6827066478779642
47598,0.38353832360994133
47599,0.007197534420487049
47600,0.09885849248662402
47601,0.05162502990442793
47602,0.01923008135109197
47603,0.005667787914725354
47604,0.13323383294885693
47605,0.08580560595823848
47606,0.08741473645392246
47607,0.014700213819607837
47608,0.10439564809971968
47609,0.0145995870098607
47610,0.036257235009183805
47611,0.006723190411534683
47612,0.017039576910266047
47613,0.007761129458406007
47614,0.7123367864067183
47615,0.09468635584409114
47616,0.00519846871602776
47617,0.012839796596980356
47618,0.04872865827665194
47619,0.01769295471662806
47620,0.040075032918366796
47621,0.3384939939721099
47622,0.021783871645153954
47623,0.04890756156627463
47624,0.007895302537488479
47625,0.008765441886329316
47626,0.011482619972029701
47627,0.010805206554362732
47628,0.019513882914531204
47629,0.008343676440445856
47630,0.016967334379789697
47631,0.007998635904767583
47632,0.025257868050998604
47633,0.016422757067775667
47634,0.035332487267053056
47635,0.011770186159287665
47636,0.004319072944416645
